,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-06-01,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-06-08,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-06-15,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-06-22,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-06-29,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-07-06,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.04908821316193801,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-07-13,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-07-20,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-07-27,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-08-03,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-08-10,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-08-17,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-08-24,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-08-31,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-09-07,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-09-14,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-09-21,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
2020-09-28,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.05047877780743178,0.018398544725318915,0.04805333173416726,0.032605191121694084,0.008973610656955778,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.01457852294195891,0.005545691544908926,0.049801554098707984,0.11824235311297435,0.03233846292938159,0.0447068405221726,0.01787526251109871
