,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-04-13,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-04-20,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-04-27,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-05-04,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-05-11,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-05-18,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-05-25,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-06-01,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-06-08,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
2020-06-15,0.006830347449555907,0.0027790179859260413,0.2539017421070457,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.015658819180283196,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.05389097231871019,0.03628752087341346
