,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2020-04-13,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-04-20,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-04-27,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-05-04,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-05-11,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-05-18,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-05-25,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-06-01,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-06-08,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-06-15,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-06-22,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-06-29,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-07-06,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-07-13,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-07-20,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
2020-07-27,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.04873018754479218,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.02983215046022175,0.4953828394288451,0.0009718865737598448,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.13126594927989366
