,Return
2020-03-30,0.10209595566622429
2020-04-06,0.31293758474389055
2020-04-13,0.6635563299186833
2020-04-20,0.9822881567509811
2020-04-27,1.0655125387559523
2020-05-04,0.8178471823980829
2020-05-11,0.30570155083051687
2020-05-18,-0.3139287255989134
2020-05-25,-0.8938150892266117
2020-06-01,-1.3415111599139988
2020-06-08,-1.6077095563758816
2020-06-15,-1.6614442705855013
2020-06-22,-1.481204243226407
2020-06-29,-1.0709283856926364
2020-07-06,-0.5012016726876767
2020-07-13,0.05520203535892476
2020-07-20,0.3652383821325217
2020-07-27,0.2919012982189225
2020-08-03,-0.035001249664324274
2020-08-10,-0.23190298727003553
2020-08-17,0.060360829380613795
2020-08-24,0.8372111727271562
2020-08-31,1.6811071572913647
2020-09-07,2.125261743424855
2020-09-14,2.118521770689524
2020-09-21,2.1094551978066582
2020-09-28,2.6133536645241917
2020-10-05,3.6712756500670167
2020-10-12,4.761860966678279
2020-10-19,5.277615411025272
2020-10-26,5.085686118806686
2020-11-02,4.603860719885002
2020-11-09,4.342189411735009
2020-11-16,4.963286285963848
2020-11-23,5.102251097521724
2020-11-30,5.040765993143556
2020-12-07,4.870610452181154
2020-12-14,4.920469897809305
2020-12-21,5.355539070920708
2020-12-28,5.970452948221009
2021-01-04,6.403080532432719
2021-01-11,6.509175140418574
2021-01-18,6.48003350400215
2021-01-25,6.605548819456761
2021-02-01,6.978713542579522
2021-02-08,7.457574458633231
2021-02-15,7.870960498626919
2021-02-22,8.192394355443506
2021-03-01,8.49891506209606
2021-03-08,8.818032290796014
2021-03-15,9.081747848158875
2021-03-22,9.2370822830291
2021-03-29,9.35029134709127
2021-04-05,9.554110516253502
2021-04-12,9.890249522702756
2021-04-19,10.250185377232151
2021-04-26,10.385386318365827
2021-05-03,10.168634960166676
2021-05-10,9.653753667183574
2021-05-17,9.011648563511857
2021-05-24,8.408614768230349
2021-05-31,7.940566241976153
2021-06-07,7.646865598250604
2021-06-14,7.55178666631282
2021-06-21,7.683279741143227
2021-06-28,8.05406013268062
2021-07-05,8.61335515241039
2021-07-12,9.203221517692688
2021-07-19,9.586264935273677
2021-07-26,9.588893764334726
2021-08-02,9.28418149807922
2021-08-09,9.02457842744571
2021-08-16,9.20646089463909
2021-08-23,9.915077577622508
2021-08-30,10.796091981622938
2021-09-06,11.34876055138558
2021-09-13,11.411794415780475
2021-09-20,11.354558015345821
2021-09-27,11.731849699980225
2021-10-04,12.712638788954816
2021-10-11,13.865770826476583
2021-10-18,14.543941935349984
2021-10-25,14.484779442973673
2021-11-01,14.016888651499356
2021-11-08,13.682053967337902
2021-11-15,13.702177705419754
2021-11-22,13.853948344810007
2021-11-29,13.834144090285966
2021-12-06,13.659368435811968
2021-12-13,13.645776998442036
2021-12-20,14.022769707440562
2021-12-27,14.64738908417263
