,Return
2020-04-13,0.11031583187471367
2020-04-20,0.11765928965297832
2020-04-27,0.044109502316551835
2020-05-04,0.12487577266257635
2020-05-11,0.11114723834462481
2020-05-18,0.06998000544435337
2020-05-25,0.12865467103162856
2020-06-01,0.18772490898263833
2020-06-08,0.2856574658463994
2020-06-15,0.26075919451047574
2020-06-22,0.30277780464830034
2020-06-29,0.2604195618500389
2020-07-06,0.2983733182783555
2020-07-13,0.3194543472197785
2020-07-20,0.3464190522179825
2020-07-27,0.3379191613859239
2020-08-03,0.35576547618450016
2020-08-10,0.3379671967444136
2020-08-17,0.3232348431699821
2020-08-24,0.3176576161497928
2020-08-31,0.33256635672736434
2020-09-07,0.3356219888435631
2020-09-14,0.3004498542652568
2020-09-21,0.29022429305046055
2020-09-28,0.2719248925590168
2020-10-05,0.25767849656547803
2020-10-12,0.30458660666696574
2020-10-19,0.30619512352550093
2020-10-26,0.3606988650974617
2020-11-02,0.2861639919491592
2020-11-09,0.34599711769985253
2020-11-16,0.4043311041485391
2020-11-23,0.4146749621653557
2020-11-30,0.45071977887311443
2020-12-07,0.47712307719716385
2020-12-14,0.5090945817006999
2020-12-21,0.5237279341715338
2020-12-28,0.5260955357186533
2021-01-04,0.5324219372894832
2021-01-11,0.5795306692172221
2021-01-18,0.535036595456911
2021-01-25,0.48548402526221013
2021-02-01,0.4591457379270497
2021-02-08,0.4855843487322355
2021-02-15,0.4852236543676579
2021-02-22,0.4760035762055336
2021-03-01,0.41230220273264206
2021-03-08,0.4695116359428266
2021-03-15,0.4607108016013572
2021-03-22,0.4989181597433414
2021-03-29,0.48603389552670717
2021-04-05,0.4744006595591095
2021-04-12,0.4876331261807263
2021-04-19,0.5147545470658461
2021-04-26,0.5203115908485852
2021-05-03,0.5082969329533575
2021-05-10,0.5246524939874672
2021-05-17,0.536267040935418
2021-05-24,0.5456366359107588
2021-05-31,0.5625319958962337
2021-06-07,0.6115641070564976
2021-06-14,0.616638026693779
2021-06-21,0.60271526072862
2021-06-28,0.5713176012563871
2021-07-05,0.5637574082651171
2021-07-12,0.5438412419528671
2021-07-19,0.5498282183520153
2021-07-26,0.5487911934518427
2021-08-02,0.5533013641908412
2021-08-09,0.5619296397340846
2021-08-16,0.5541361567565201
2021-08-23,0.5278732767058554
2021-08-30,0.5521020372257412
2021-09-06,0.5148015346453525
2021-09-13,0.5000367489962899
2021-09-20,0.47626100634331126
2021-09-27,0.49747062567212075
2021-10-04,0.5115650583578479
2021-10-11,0.4682183199917077
2021-10-18,0.4822316938433408
2021-10-25,0.4225072825140627
2021-11-01,0.4064198736755937
2021-11-08,0.4108219721778498
2021-11-15,0.43156640534258717
2021-11-22,0.4094180824261001
2021-11-29,0.41665382572576704
2021-12-06,0.4398401022647158
2021-12-13,0.443667867511873
2021-12-20,0.42913994165957164
2021-12-27,0.41158211030965053
