,Return
2020-04-13,0.11113756583996827
2020-04-20,0.12849048942765567
2020-04-27,0.07323618779011128
2020-05-04,0.1473272737344837
2020-05-11,0.14425816364713567
2020-05-18,0.07345502786529928
2020-05-25,0.1456939710710046
2020-06-01,0.22356050714307357
2020-06-08,0.29599952370209637
2020-06-15,0.266708782237293
2020-06-22,0.2942725468757956
2020-06-29,0.26747968045586706
2020-07-06,0.3176513875768333
2020-07-13,0.32735354916805787
2020-07-20,0.36308281175125573
2020-07-27,0.34749968591414415
2020-08-03,0.3689268593641026
2020-08-10,0.362379914369043
2020-08-17,0.34817038692828634
2020-08-24,0.3403068004180015
2020-08-31,0.34514105570794634
2020-09-07,0.34791276912469804
2020-09-14,0.3140125577002353
2020-09-21,0.29855575698372877
2020-09-28,0.27768472157057483
2020-10-05,0.2534843746418494
2020-10-12,0.2883250615430281
2020-10-19,0.2839864209674711
2020-10-26,0.3254202087812023
2020-11-02,0.2558879826866311
2020-11-09,0.3020346662566342
2020-11-16,0.3509847792523607
2020-11-23,0.37342299084426067
2020-11-30,0.4286109019707495
2020-12-07,0.4624220964408161
2020-12-14,0.48957448195205405
2020-12-21,0.4964449833813756
2020-12-28,0.49440421442426746
2021-01-04,0.5083077708204428
2021-01-11,0.5402022043338871
2021-01-18,0.4936234171236556
2021-01-25,0.445788389461891
2021-02-01,0.42927139262020897
2021-02-08,0.464997671722887
2021-02-15,0.4582690068141022
2021-02-22,0.43717704537263524
2021-03-01,0.3501589538509592
2021-03-08,0.38936782897147815
2021-03-15,0.38090474745593783
2021-03-22,0.44107603898258285
2021-03-29,0.41497958102642063
2021-04-05,0.4034323860293813
2021-04-12,0.4230425639811449
2021-04-19,0.4217471498633878
2021-04-26,0.44085197600529985
2021-05-03,0.43105610022621826
2021-05-10,0.45953312307458233
2021-05-17,0.46057855005701204
2021-05-24,0.4520758742120922
2021-05-31,0.4851708346411061
2021-06-07,0.5103613183812241
2021-06-14,0.5190327051857669
2021-06-21,0.5150869245043005
2021-06-28,0.48713627698098827
2021-07-05,0.4799529510358256
2021-07-12,0.44835140589901745
2021-07-19,0.4572597939269166
2021-07-26,0.4535684330537981
2021-08-02,0.43707894990612417
2021-08-09,0.4456075283894807
2021-08-16,0.450777628039442
2021-08-23,0.4237884103866074
2021-08-30,0.4560898879386061
2021-09-06,0.41062630463666777
2021-09-13,0.4043593355389993
2021-09-20,0.38147196239855347
2021-09-27,0.3987971288667032
2021-10-04,0.39773544527711485
2021-10-11,0.3986524613118888
2021-10-18,0.42324028446884593
2021-10-25,0.3618790808860418
2021-11-01,0.3403502225121042
2021-11-08,0.3661421313775888
2021-11-15,0.3999556742017956
2021-11-22,0.3774650756070392
2021-11-29,0.3867390522258581
2021-12-06,0.4106498416062989
2021-12-13,0.43310905074657796
2021-12-20,0.4194647476889492
2021-12-27,0.39840665975518186
