,Return
2020-04-13,1.9304571214962072
2020-04-20,1.7511464170031605
2020-04-27,0.5098995672923936
2020-05-04,1.6395488963567795
2020-05-11,0.9879928851011734
2020-05-18,0.44460787604067475
2020-05-25,1.2134809643500808
2020-06-01,1.5603873524754313
2020-06-08,3.1807968205384913
2020-06-15,2.9264644679281338
2020-06-22,3.2129416017692263
2020-06-29,2.5620892095437604
2020-07-06,2.8477819742536763
2020-07-13,3.123416938413704
2020-07-20,3.4532399667834817
2020-07-27,3.3594672671071493
2020-08-03,3.694220733518115
2020-08-10,3.2494328840556483
2020-08-17,3.086385267448603
2020-08-24,2.8515310720406726
2020-08-31,3.1801281671753827
2020-09-07,3.5871674456408087
2020-09-14,2.4414234812013387
2020-09-21,1.6638289085443114
2020-09-28,1.3558909914009378
2020-10-05,1.7109281652504662
2020-10-12,5.601467447737397
2020-10-19,5.457303725995933
2020-10-26,7.432570059794248
2020-11-02,5.235687065891893
2020-11-09,6.211314993108163
2020-11-16,8.383460331978412
2020-11-23,8.808230706087638
2020-11-30,9.507018574825976
2020-12-07,9.706506473210853
2020-12-14,10.678437951102385
2020-12-21,10.779277892480723
2020-12-28,11.073312971214293
2021-01-04,11.273811729288678
2021-01-11,12.31773116384856
2021-01-18,11.409338780334362
2021-01-25,10.12461083664181
2021-02-01,9.667119679400372
2021-02-08,10.572846298656895
2021-02-15,10.231061284604976
2021-02-22,9.878252733929884
2021-03-01,7.413526227017322
2021-03-08,8.689853904739506
2021-03-15,8.226738388752636
2021-03-22,9.292947995848479
2021-03-29,9.257280859576824
2021-04-05,8.365970956285972
2021-04-12,8.350136281994693
2021-04-19,8.946796297232792
2021-04-26,8.75315773456292
2021-05-03,8.293378505720812
2021-05-10,8.53725325201516
2021-05-17,8.615766114028213
2021-05-24,9.692362482811973
2021-05-31,10.34393550354168
2021-06-07,12.192194475249275
2021-06-14,12.26979883813594
2021-06-21,11.887549520619437
2021-06-28,9.81700197920985
2021-07-05,9.52737243927996
2021-07-12,8.645575564299998
2021-07-19,8.825701074066345
2021-07-26,8.654576212424029
2021-08-02,9.06745648323694
2021-08-09,9.55958722235188
2021-08-16,9.704051487536255
2021-08-23,9.632633250490693
2021-08-30,10.499018074816313
2021-09-06,8.513189922633787
2021-09-13,7.909921475457224
2021-09-20,6.7518568709822215
2021-09-27,7.23667777707796
2021-10-04,7.936718507741638
2021-10-11,7.663323295104279
2021-10-18,8.680287722413167
2021-10-25,5.569981029487048
2021-11-01,5.196363185450077
2021-11-08,5.888501697243241
2021-11-15,6.531395635350668
2021-11-22,6.128798024535376
2021-11-29,5.346928688844275
2021-12-06,5.177505227052775
2021-12-13,4.746962555797045
2021-12-20,4.23930645168343
2021-12-27,2.871966500323518
