,Return
2020-06-01,0.007924906735969944
2020-06-08,0.015849813471939887
2020-06-15,0.02377472020790983
2020-06-22,0.031699626943879775
2020-06-29,0.03962453367984972
2020-07-06,0.04754944041581967
2020-07-13,0.05547982447968908
2020-07-20,0.06341020854355849
2020-07-27,0.07146488802008794
2020-08-03,0.07951956749661739
2020-08-10,0.08757424697314684
2020-08-17,0.09562892644967629
2020-08-24,0.10368360592620574
2020-08-31,0.11173828540273519
2020-09-07,0.11979296487926464
2020-09-14,0.12784764435579407
2020-09-21,0.1359023238323235
2020-09-28,0.14395700330885294
2020-10-05,0.15201168278538238
2020-10-12,0.16006636226191182
2020-10-19,0.16812104173844125
2020-10-26,0.1761757212149707
2020-11-02,0.18423040069150012
2020-11-09,0.19228508016802956
2020-11-16,0.200339759644559
2020-11-23,0.20839443912108843
2020-11-30,0.21644911859761787
2020-12-07,0.2245037980741473
2020-12-14,0.23255847755067674
2020-12-21,0.24061315702720618
2020-12-28,0.2486678365037356
2021-01-04,0.2567225159802651
2021-01-11,0.2647771954567945
2021-01-18,0.27283187493332395
2021-01-25,0.2808865544098534
2021-02-01,0.2889412338863828
2021-02-08,0.29699591336291226
2021-02-15,0.3050505928394417
2021-02-22,0.31310527231597113
2021-03-01,0.32115995179250056
2021-03-08,0.32921463126903
2021-03-15,0.33726931074555944
2021-03-22,0.3453239902220889
2021-03-29,0.3533786696986183
2021-04-05,0.36143334917514774
2021-04-12,0.3694880286516772
2021-04-19,0.3775427081282066
2021-04-26,0.38559738760473605
2021-05-03,0.3936520670812655
2021-05-10,0.4017067465577949
2021-05-17,0.40976142603432436
2021-05-24,0.4178161055108538
2021-05-31,0.42587078498738323
2021-06-07,0.43392546446391267
2021-06-14,0.4419801439404421
2021-06-21,0.45003482341697154
2021-06-28,0.458089502893501
2021-07-05,0.4661441823700304
2021-07-12,0.47419886184655985
2021-07-19,0.4822535413230893
2021-07-26,0.4903082207996187
2021-08-02,0.49836290027614816
2021-08-09,0.5064175797526776
2021-08-16,0.5144722592292071
2021-08-23,0.5225269387057366
2021-08-30,0.5305816181822661
2021-09-06,0.5386362976587956
2021-09-13,0.5466909771353251
2021-09-20,0.5547456566118546
2021-09-27,0.5628003360883841
2021-10-04,0.5708550155649136
2021-10-11,0.5790022844464557
2021-10-18,0.5871495533279979
2021-10-25,0.59529682220954
2021-11-01,0.6034440910910822
2021-11-08,0.611597635646962
2021-11-15,0.6197511802028418
2021-11-22,0.6279109967816613
2021-11-29,0.6360708133604808
2021-12-06,0.6442306299393002
2021-12-13,0.6523904465181197
2021-12-20,0.6605502630969392
2021-12-27,0.6687100796757587
